[交易时间,公众账号ID,商户号,子商户号,设备号,微信订单号,商户订单号,用户标识,交易类型,交易状态,付款银行,货币种类,应结订单金额,代金券金额,退款申请时间,退款成功时间,微信退款单号,商户退款单号,退款金额,充值券退款金额,退款类型,退款状态,商品名称,商户数据包,手续费,费率,订单金额,申请退款金额,费率备注
2016-05-01 12:59:45,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015401368557,autotest_20160501125943_15522,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:19:01,2016-05-04 02:19:02,2009342001201605040227393792,REF4009342001201605015401368557,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 13:01:41,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015401404940,autotest_20160501130139_42913,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:20:18,2016-05-04 02:20:19,2009342001201605040227662332,REF4009342001201605015401404940,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 12:59:36,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015402613482,autotest_20160501125934_36169,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:57,2016-05-04 02:18:58,2009342001201605040227397327,REF4009342001201605015402613482,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 13:04:23,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015402691300,autotest_20160501130417_84189,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:20:21,2016-05-04 02:20:21,2009342001201605040227664849,REF4009342001201605015402691300,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.02,
2016-05-01 13:04:45,wxf7c30a8258df4208,10014843,0,harryma007,4009342001201605015402697741,autotest_20160501130442_65108,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,PAB_DEBIT,CNY,0,0,2016-05-04 02:18:52,,2009342001201605040227396525,REF4009342001201605015402697741,0.01,0.00,ORIGINAL,PROCESSING,body中文测试,attach中文测试,0.00000,0.60%,0,0.01,
2016-05-01 13:59:18,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015403605122,autotest_20160501135916_74317,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:20:09,2016-05-04 02:20:09,2009342001201605040227664090,REF4009342001201605015403605122,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 13:59:43,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015403608590,autotest_20160501135941_12790,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:38,2016-05-04 02:18:39,2009342001201605040227397326,REF4009342001201605015403608590,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 13:59:35,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015403610893,autotest_20160501135933_51906,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:20:15,2016-05-04 02:20:16,2009342001201605040227400653,REF4009342001201605015403610893,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 14:01:40,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015403643680,autotest_20160501140137_50707,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:20:18,2016-05-04 02:20:18,2009342001201605040227399301,REF4009342001201605015403643680,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 14:05:12,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015404468443,autotest_20160501140507_47520,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:57,2016-05-04 02:18:57,2009342001201605040227659585,REF4009342001201605015404468443,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.02,
2016-05-01 14:05:30,wxf7c30a8258df4208,10014843,0,harryma007,4009342001201605015404472893,autotest_20160501140526_79128,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,PAB_DEBIT,CNY,0,0,2016-05-04 02:20:20,,2009342001201605040227402602,REF4009342001201605015404472893,0.01,0.00,ORIGINAL,PROCESSING,body中文测试,attach中文测试,0.00000,0.60%,0,0.01,
2016-05-01 14:59:42,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015405305556,autotest_20160501145940_77248,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:33,2016-05-04 02:18:34,2009342001201605040227401447,REF4009342001201605015405305556,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 15:03:50,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015405370669,autotest_20160501150345_92044,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:20:09,2016-05-04 02:20:10,2009342001201605040227660785,REF4009342001201605015405370669,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.02,
2016-05-01 15:59:25,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015406176033,autotest_20160501155922_70561,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:19:05,2016-05-04 02:19:36,2009342001201605040227402402,REF4009342001201605015406176033,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 16:01:47,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015406211828,autotest_20160501160144_17252,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:50,2016-05-04 02:18:50,2009342001201605040227399299,REF4009342001201605015406211828,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 14:59:26,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015406521333,autotest_20160501145924_25034,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:33,2016-05-04 02:18:34,2009342001201605040227396153,REF4009342001201605015406521333,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 14:59:50,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015406526756,autotest_20160501145949_47460,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:45,2016-05-04 02:18:46,2009342001201605040227402803,REF4009342001201605015406526756,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 15:01:52,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015406559653,autotest_20160501150149_10039,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:34,2016-05-04 02:18:34,2009342001201605040227400652,REF4009342001201605015406559653,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 15:04:07,wxf7c30a8258df4208,10014843,0,harryma007,4009342001201605015406588947,autotest_20160501150404_69254,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,PAB_DEBIT,CNY,0,0,2016-05-04 02:18:59,,2009342001201605040227397906,REF4009342001201605015406588947,0.01,0.00,ORIGINAL,PROCESSING,body中文测试,attach中文测试,0.00000,0.60%,0,0.01,
2016-05-01 15:59:42,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015407414646,autotest_20160501155940_68541,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:54,2016-05-04 02:18:54,2009342001201605040227666613,REF4009342001201605015407414646,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 15:59:49,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015407414891,autotest_20160501155947_27917,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:36,2016-05-04 02:18:37,2009342001201605040227397729,REF4009342001201605015407414891,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 16:04:20,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015407479275,autotest_20160501160415_90625,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:52,2016-05-04 02:18:52,2009342001201605040227399492,REF4009342001201605015407479275,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.02,
2016-05-01 16:04:39,wxf7c30a8258df4208,10014843,0,harryma007,4009342001201605015407486231,autotest_20160501160435_89605,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,PAB_DEBIT,CNY,0,0,2016-05-04 02:18:43,,2009342001201605040227397544,REF4009342001201605015407486231,0.01,0.00,ORIGINAL,PROCESSING,body中文测试,attach中文测试,0.00000,0.60%,0,0.01,
2016-05-01 16:59:19,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015409087209,autotest_20160501165917_74808,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:29,2016-05-04 02:18:29,2009342001201605040227393790,REF4009342001201605015409087209,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 16:59:36,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015409087316,autotest_20160501165934_98775,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:43,2016-05-04 02:18:43,2009342001201605040227395192,REF4009342001201605015409087316,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 17:01:44,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015409123239,autotest_20160501170142_24883,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:49,2016-05-04 02:18:50,2009342001201605040227400651,REF4009342001201605015409123239,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 17:04:30,wxf7c30a8258df4208,10014843,0,harryma007,4009342001201605015409164256,autotest_20160501170426_85800,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,PAB_DEBIT,CNY,0,0,2016-05-04 02:20:04,,2009342001201605040227399689,REF4009342001201605015409164256,0.01,0.00,ORIGINAL,PROCESSING,body中文测试,attach中文测试,0.00000,0.60%,0,0.01,
2016-05-01 17:59:40,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015410058080,autotest_20160501175938_29029,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:45,2016-05-04 02:18:45,2009342001201605040227398701,REF4009342001201605015410058080,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 18:01:49,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015410090084,autotest_20160501180147_14229,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:22:05,2016-05-04 02:22:05,2009342001201605040227401259,REF4009342001201605015410090084,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 16:59:44,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015410309640,autotest_20160501165943_36812,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:51,2016-05-04 02:18:52,2009342001201605040227398127,REF4009342001201605015410309640,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 17:04:12,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015410380908,autotest_20160501170406_76985,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:56,2016-05-04 02:18:57,2009342001201605040227396323,REF4009342001201605015410380908,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.02,
2016-05-01 17:59:49,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015411276187,autotest_20160501175947_65249,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:20:23,2016-05-04 02:20:24,2009342001201605040227402401,REF4009342001201605015411276187,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 17:59:23,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015411277207,autotest_20160501175921_51277,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:20:18,2016-05-04 02:20:18,2009342001201605040227397118,REF4009342001201605015411277207,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 18:04:44,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015411359367,autotest_20160501180438_73690,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:22:04,2016-05-04 02:22:05,2009342001201605040227394170,REF4009342001201605015411359367,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.02,
2016-05-01 18:05:01,wxf7c30a8258df4208,10014843,0,harryma007,4009342001201605015411368655,autotest_20160501180458_93279,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,PAB_DEBIT,CNY,0,0,2016-05-04 02:22:03,,2009342001201605040227660784,REF4009342001201605015411368655,0.01,0.00,ORIGINAL,PROCESSING,body中文测试,attach中文测试,0.00000,0.60%,0,0.01,
2016-05-01 18:59:25,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015412273195,autotest_20160501185922_84141,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:51,2016-05-04 02:18:52,2009342001201605040227662149,REF4009342001201605015412273195,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 18:59:52,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015412280769,autotest_20160501185950_71094,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:56,2016-05-04 02:18:57,2009342001201605040227659584,REF4009342001201605015412280769,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 18:59:42,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015412283672,autotest_20160501185940_53547,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:38,2016-05-04 02:18:38,2009342001201605040227396523,REF4009342001201605015412283672,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 19:01:54,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015413103411,autotest_20160501190151_58385,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:20:09,2016-05-04 02:20:09,2009342001201605040227395763,REF4009342001201605015413103411,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 19:59:37,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015414051632,autotest_20160501195935_29955,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:41,2016-05-04 02:18:41,2009342001201605040227665454,REF4009342001201605015414051632,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 19:59:45,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015414052452,autotest_20160501195944_64287,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:20:07,2016-05-04 02:20:08,2009342001201605040227662330,REF4009342001201605015414052452,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 20:04:15,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015414125171,autotest_20160501200409_76503,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:20:07,2016-05-04 02:20:08,2009342001201605040227400243,REF4009342001201605015414125171,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.02,
2016-05-01 19:04:01,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015414353204,autotest_20160501190355_69273,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:20:19,2016-05-04 02:20:20,2009342001201605040227395762,REF4009342001201605015414353204,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.02,
2016-05-01 19:59:18,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015415270880,autotest_20160501195916_30991,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:20:08,2016-05-04 02:20:08,2009342001201605040227662731,REF4009342001201605015415270880,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 20:01:49,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015415316034,autotest_20160501200147_93539,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:20:23,2016-05-04 02:20:24,2009342001201605040227664278,REF4009342001201605015415316034,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 20:04:36,wxf7c30a8258df4208,10014843,0,harryma007,4009342001201605015415358802,autotest_20160501200429_97520,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,PAB_DEBIT,CNY,0,0,2016-05-04 02:22:04,,2009342001201605040227663691,REF4009342001201605015415358802,0.01,0.00,ORIGINAL,PROCESSING,body中文测试,attach中文测试,0.00000,0.60%,0,0.01,
2016-05-01 20:59:40,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015416278297,autotest_20160501205938_15892,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:19:04,2016-05-04 02:19:36,2009342001201605040227665455,REF4009342001201605015416278297,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 20:59:49,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015416282042,autotest_20160501205947_45582,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:20:07,2016-05-04 02:20:08,2009342001201605040227662147,REF4009342001201605015416282042,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 20:59:20,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015417017952,autotest_20160501205918_88973,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:22:05,2016-05-04 02:22:05,2009342001201605040227398309,REF4009342001201605015417017952,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 21:01:54,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015417058862,autotest_20160501210151_34187,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:30,2016-05-04 02:18:31,2009342001201605040227399878,REF4009342001201605015417058862,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 21:04:41,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015417101777,autotest_20160501210435_40975,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:28,2016-05-04 02:18:29,2009342001201605040227660949,REF4009342001201605015417101777,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.02,
2016-05-01 21:59:18,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015419202962,autotest_20160501215916_64692,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:27,2016-05-04 02:18:28,2009342001201605040227664847,REF4009342001201605015419202962,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 21:59:36,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015419208769,autotest_20160501215934_24226,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:20:20,2016-05-04 02:20:22,2009342001201605040227397117,REF4009342001201605015419208769,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 21:59:45,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015419218803,autotest_20160501215943_15722,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:27,2016-05-04 02:18:27,2009342001201605040227659583,REF4009342001201605015419218803,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 22:01:49,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015419242578,autotest_20160501220146_86505,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:27,2016-05-04 02:18:28,2009342001201605040227662563,REF4009342001201605015419242578,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 22:04:21,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015419283253,autotest_20160501220416_35983,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:20:05,2016-05-04 02:20:36,2009342001201605040227662148,REF4009342001201605015419283253,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.02,
2016-05-01 22:04:39,wxf7c30a8258df4208,10014843,0,harryma007,4009342001201605015419288641,autotest_20160501220435_44202,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,PAB_DEBIT,CNY,0,0,2016-05-04 02:19:04,,2009342001201605040227402206,REF4009342001201605015419288641,0.01,0.00,ORIGINAL,PROCESSING,body中文测试,attach中文测试,0.00000,0.60%,0,0.01,
2016-05-01 22:59:26,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015420004071,autotest_20160501225924_94566,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:51,2016-05-04 02:18:52,2009342001201605040227395338,REF4009342001201605015420004071,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 22:59:54,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015420007920,autotest_20160501225952_65090,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:20:14,2016-05-04 02:20:15,2009342001201605040227396322,REF4009342001201605015420007920,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 22:59:44,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015420010017,autotest_20160501225942_73936,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:28,2016-05-04 02:18:29,2009342001201605040227663891,REF4009342001201605015420010017,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 23:02:03,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015420033706,autotest_20160501230200_62849,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:20:07,2016-05-04 02:20:08,2009342001201605040227662562,REF4009342001201605015420033706,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 23:04:39,wxf7c30a8258df4208,10014843,0,harryma007,4009342001201605015420791560,autotest_20160501230435_98231,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,PAB_DEBIT,CNY,0,0,2016-05-04 02:20:08,,2009342001201605040227401069,REF4009342001201605015420791560,0.01,0.00,ORIGINAL,PROCESSING,body中文测试,attach中文测试,0.00000,0.60%,0,0.01,
2016-05-01 23:04:20,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015420796607,autotest_20160501230413_63369,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:55,2016-05-04 02:18:55,2009342001201605040227664471,REF4009342001201605015420796607,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.02,
2016-05-01 23:59:41,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015422601338,autotest_20160501235939_89122,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:20:14,2016-05-04 02:20:15,2009342001201605040227661347,REF4009342001201605015422601338,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 23:59:23,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015422602234,autotest_20160501235920_17757,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:20:03,2016-05-04 02:20:03,2009342001201605040227401622,REF4009342001201605015422602234,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
